age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
4,7,23,4,4,10,1,0,92,17,31,35,0
6,6,25,4,6,11,1,1,1,11,54,31,0
2,100,68,10,6,7,2,1,71,36,7,25,0
1,2,7,6,6,4,3,0,57,21,34,23,0
5,100,71,8,2,0,3,0,44,43,78,12,0
9,100,22,9,2,5,5,1,99,28,11,24,0
9,4,59,4,6,2,5,1,53,40,79,36,0
6,1,10,5,2,3,2,1,83,18,91,17,0
9,6,34,14,6,13,2,1,52,10,24,1,0
2,3,32,2,1,2,3,0,12,4,61,35,0
0,0,50,2,0,4,4,0,10,41,50,19,0
3,3,36,14,5,2,1,0,3,2,85,22,0
5,7,59,8,4,7,1,0,75,38,59,40,0
9,6,67,9,2,7,4,0,11,28,40,23,0
6,4,19,9,0,0,4,0,44,18,61,34,0
0,7,61,9,0,12,3,1,76,14,1,35,0
5,3,52,13,3,3,1,1,48,14,34,5,0
6,3,66,8,2,10,5,1,52,12,9,11,0
2,4,14,14,4,7,2,1,24,20,3,9,0
0,100,2,5,0,4,2,0,91,28,94,0,0
3,1,19,0,3,3,2,1,39,31,48,29,0
0,5,10,4,0,4,3,0,69,30,24,12,0
4,6,1,3,6,11,1,1,98,28,32,2,0
3,7,12,6,3,6,5,1,41,10,81,2,0
8,100,15,8,3,10,2,0,46,3,86,13,0
1,3,55,10,0,2,2,0,50,15,2,2,0
9,7,19,11,6,1,1,0,63,5,88,39,0
5,0,7,11,5,2,5,0,16,31,30,20,0
8,5,56,6,0,11,3,1,92,8,33,2,0
7,7,71,9,4,11,3,0,72,11,70,22,0
5,7,35,5,0,8,1,1,37,16,70,23,0
7,0,64,12,5,2,0,1,99,39,31,20,0
1,100,49,6,4,10,3,0,78,18,42,26,0
5,1,12,2,0,13,1,0,4,12,14,31,0
3,1,4,12,5,7,4,1,6,23,29,38,0
1,0,26,15,6,1,3,0,46,35,96,26,0
5,0,34,1,5,1,2,0,27,33,13,6,0
3,100,49,6,1,8,5,0,72,40,23,35,0
8,6,13,11,5,7,5,1,13,10,24,35,0
6,100,43,5,4,9,3,1,40,35,42,23,0
6,6,41,7,4,8,1,1,98,35,96,16,0
5,7,57,12,0,11,0,1,76,1,67,8,0
4,0,38,7,1,13,2,0,98,17,71,32,0
8,2,12,1,3,5,1,0,33,23,75,15,0
3,4,38,2,4,6,4,0,93,4,93,20,0
7,2,62,3,4,10,2,0,93,36,49,5,0
0,5,44,13,3,100,0,0,95,41,78,0,0
6,0,39,1,2,8,4,0,41,32,90,14,0
2,0,50,14,6,9,4,0,28,27,38,25,0
2,2,43,2,3,9,5,0,70,25,34,5,0
6,100,55,4,6,2,3,0,62,25,84,36,0
3,100,67,7,1,1,2,1,41,43,74,5,0
1,6,54,11,2,3,2,1,76,41,4,19,0
2,5,56,4,3,0,1,0,87,23,20,5,0
1,0,31,4,6,13,2,0,43,7,40,28,0
7,0,42,6,5,8,1,0,69,33,97,16,0
8,7,18,0,3,9,5,0,32,10,8,18,0
3,4,6,14,5,0,0,1,84,17,85,23,0
1,0,37,12,1,6,4,0,40,31,77,34,0
1,2,25,14,4,100,5,0,5,15,68,19,0
5,7,50,5,0,5,5,1,45,40,39,15,0
8,4,7,8,3,100,0,1,28,9,44,25,0
2,1,48,7,3,3,4,0,54,19,78,21,0
7,100,16,6,5,2,4,0,17,19,89,33,0
2,6,18,5,2,1,4,0,23,20,19,1,0
5,6,52,9,3,11,5,1,19,12,14,8,0
2,0,34,7,4,3,1,0,45,5,89,30,0
2,100,60,11,1,13,3,1,60,8,21,12,0
3,0,52,0,2,6,1,0,96,13,9,11,0
7,7,41,14,1,6,3,0,77,24,93,20,0
6,100,67,1,4,1,3,1,5,15,67,34,0
6,0,71,12,4,12,5,0,24,18,57,25,0
4,4,59,5,3,4,4,0,88,33,19,29,0
7,1,64,3,1,12,4,0,50,26,42,28,0
0,2,58,6,3,1,2,1,88,41,92,10,0
1,1,14,14,5,5,0,1,93,32,79,10,0
6,100,48,1,6,2,2,0,20,9,23,3,0
6,4,39,14,2,10,1,0,16,12,1,39,0
4,0,58,15,6,7,4,0,77,31,31,13,0
9,7,58,13,3,1,4,0,31,35,36,39,0
8,3,6,5,1,0,5,1,4,9,5,36,0
9,4,42,2,0,1,3,0,20,43,37,39,0
9,100,22,14,5,9,2,0,11,19,42,23,0
6,1,54,2,2,7,1,0,88,17,43,33,0
6,100,26,6,4,0,0,0,61,38,91,18,0
6,5,33,11,1,9,4,1,66,40,64,31,0
2,3,37,6,0,1,0,1,80,7,95,13,0
9,6,52,1,2,5,4,0,1,40,26,18,0
4,1,39,9,4,8,2,0,14,43,43,21,0
6,0,22,6,2,13,2,1,60,2,83,8,0
7,2,58,10,3,12,3,0,66,19,73,20,0
8,100,2,6,4,10,2,1,8,9,36,1,0
5,6,68,5,4,9,3,0,76,7,97,19,0
5,0,34,13,0,7,1,1,57,19,28,33,0
4,2,14,11,6,0,1,0,56,32,4,30,0
8,2,24,10,3,11,4,1,99,20,19,6,0
8,2,26,1,3,6,5,0,0,19,6,38,0
1,5,59,1,0,8,5,1,2,36,98,19,0
3,5,25,6,2,4,4,1,98,28,86,7,0
4,2,20,8,0,0,4,0,26,34,45,35,0
5,4,18,9,4,3,1,0,39,39,44,34,0
7,0,16,0,3,100,5,0,13,24,7,5,0
6,6,22,14,4,5,2,1,25,42,69,5,0
7,2,11,14,0,7,2,1,60,14,29,9,0
9,4,46,12,1,11,5,1,41,29,63,1,0
1,7,14,11,3,7,1,1,98,22,78,36,0
2,100,13,12,6,11,0,1,71,41,10,19,0
8,7,51,13,1,9,1,0,61,24,9,21,0
3,6,55,10,4,11,1,0,84,42,10,36,0
7,1,59,10,4,1,3,0,39,25,9,38,0
1,6,41,15,5,10,0,0,27,8,75,40,0
0,2,19,14,4,4,3,1,25,13,88,20,0
4,4,55,11,0,9,0,1,16,18,8,23,0
8,0,0,11,0,13,2,0,30,27,90,37,0
6,5,48,12,3,6,4,0,84,11,61,8,0
3,100,49,11,6,6,1,1,85,8,18,0,0
1,0,18,15,5,6,1,0,17,41,54,29,0
9,6,23,14,4,6,4,1,49,22,29,11,0
6,0,73,15,6,11,1,1,52,34,74,23,0
0,0,72,15,5,5,0,1,88,5,19,33,0
4,7,66,2,4,100,4,0,31,30,81,4,0
8,4,6,10,4,12,0,1,58,32,61,36,0
5,6,45,9,2,2,0,1,93,36,34,3,0
7,2,73,1,5,4,5,0,36,31,11,8,0
8,1,35,8,1,9,2,1,32,0,95,7,0
9,2,19,14,2,12,1,1,89,15,63,11,0
8,0,43,2,1,9,1,1,96,26,99,24,0
3,7,21,6,4,11,2,0,82,16,97,7,0
0,2,59,12,3,4,3,0,48,43,91,24,0
7,4,18,13,0,4,3,1,86,20,68,2,0
1,100,45,13,4,100,5,1,42,17,35,6,0
4,6,59,7,5,10,4,0,66,21,87,11,0
5,100,1,0,6,1,0,1,12,33,14,28,0
5,3,36,8,1,0,0,0,7,38,85,13,0
9,1,15,2,6,9,1,1,84,41,73,11,0
1,2,32,9,3,10,0,1,35,27,89,20,0
4,2,9,8,6,0,3,1,42,3,34,16,0
2,7,8,15,1,9,3,0,82,31,14,9,0
8,6,27,3,3,11,2,0,4,4,10,36,0
4,7,2,15,1,10,5,0,4,42,50,17,0
2,5,50,0,4,11,3,1,55,25,94,4,0
8,3,0,12,5,13,3,0,72,34,46,21,0
4,6,7,2,2,8,2,0,58,18,83,12,0
2,100,5,12,5,3,2,1,13,40,89,22,0
7,1,56,6,1,0,1,0,92,37,31,31,0
6,1,69,9,3,8,3,0,4,21,8,21,0
0,6,15,6,6,10,5,1,86,34,20,37,0
3,1,4,4,3,10,0,1,79,2,32,100,0
2,0,22,1,2,13,0,1,78,10,76,4,0
1,1,63,7,0,12,1,1,43,43,52,20,0
1,100,17,10,6,12,1,0,75,11,43,4,0
1,4,18,13,1,11,2,0,56,15,75,2,0
2,1,48,5,0,100,3,0,0,0,23,5,0
9,4,53,15,5,2,1,0,81,17,67,28,0
6,3,22,1,4,2,5,1,78,5,81,19,0
5,6,0,7,1,1,4,0,79,23,98,34,0
8,3,59,6,2,0,1,0,19,43,61,31,0
2,2,5,1,5,5,2,0,55,16,43,39,0
7,0,13,1,4,2,1,0,62,32,15,4,0
3,7,74,10,3,3,5,1,29,7,42,14,0
1,3,52,6,3,100,1,0,60,37,63,3,0
6,2,27,14,1,6,2,0,58,12,81,22,0
4,3,42,4,0,11,4,0,35,8,15,29,0
7,6,21,10,1,100,2,0,81,39,22,36,0
8,3,11,13,6,8,3,0,75,30,60,17,0
0,6,31,7,2,6,4,0,75,9,74,0,0
6,0,5,15,5,12,4,0,54,33,51,30,0
1,7,63,7,0,8,0,1,27,8,46,18,0
3,1,2,15,5,4,1,1,73,37,4,29,0
7,2,51,5,6,13,2,1,90,40,1,40,0
1,6,42,1,2,6,2,0,87,5,80,21,0
0,100,46,1,0,6,2,1,79,2,47,23,0
2,100,8,6,1,5,1,0,83,30,95,37,0
3,3,41,11,2,8,5,1,35,3,9,23,0
5,7,62,3,3,11,4,1,57,39,48,4,0
3,7,11,2,3,100,1,1,9,6,22,17,0
1,2,63,4,6,3,4,0,37,26,88,34,0
2,7,44,13,3,11,5,0,37,12,9,1,0
3,100,42,13,4,5,5,1,62,37,86,33,0
8,7,58,9,4,2,2,0,33,14,62,23,0
4,0,18,11,2,7,1,0,91,34,37,11,0
2,2,20,7,0,0,2,0,56,16,48,11,0
3,100,4,10,2,2,2,1,69,10,69,19,0
1,0,51,15,6,2,3,1,19,0,95,34,0
8,5,37,15,2,12,4,0,72,28,44,7,0
7,0,17,3,2,0,3,0,57,22,12,20,0
0,3,74,7,6,100,2,0,2,5,69,28,0
1,100,50,6,3,5,4,0,85,23,51,9,0
6,5,49,11,0,4,2,1,39,28,72,5,0
3,7,53,14,2,2,5,1,93,26,18,37,0
9,1,18,6,2,7,4,1,8,37,97,24,0
1,0,52,8,3,2,4,1,90,36,97,8,0
3,2,48,9,4,7,0,1,74,19,64,35,0
7,3,3,0,1,4,2,1,15,41,86,18,0
6,2,62,7,0,1,2,1,8,38,96,23,0
9,7,72,13,6,4,5,1,88,7,48,32,0
9,0,33,5,4,0,1,1,59,8,46,10,0
0,4,46,13,5,100,2,0,37,18,68,40,0
1,100,24,5,6,1,4,0,69,20,41,19,0
4,5,12,11,6,2,0,0,66,18,48,31,0
6,5,20,3,1,2,4,0,24,35,79,33,0
8,100,14,13,3,100,0,0,16,1,62,22,0
4,5,17,14,4,8,2,0,90,19,4,7,0
3,2,18,7,2,2,1,0,10,27,89,7,0
1,0,61,13,0,3,0,0,84,32,76,3,0
7,1,32,1,0,4,5,0,96,6,16,38,0
3,3,23,11,0,1,1,1,74,22,46,10,0
8,3,64,2,0,13,4,0,67,13,92,12,0
4,2,68,0,5,1,1,1,46,37,24,28,0
1,2,45,12,3,3,4,0,52,7,98,20,0
1,7,14,4,3,12,2,1,71,2,11,20,0
7,1,49,9,3,9,5,1,87,28,29,35,0
6,4,54,6,6,1,3,1,22,0,87,31,0
1,6,56,2,0,2,3,1,88,37,14,10,0
1,5,25,10,1,9,3,0,29,27,93,31,0
4,4,51,11,3,10,4,1,62,32,36,9,0
7,1,15,8,3,7,1,0,3,6,95,3,0
1,7,3,5,3,9,5,1,19,19,80,39,0
1,1,66,15,6,7,1,1,84,31,63,32,0
4,100,43,0,6,0,3,0,49,28,41,24,0
7,7,4,1,1,8,5,1,90,10,63,27,0
2,4,49,15,6,1,4,1,84,35,88,34,0
9,7,60,5,4,0,3,1,63,37,49,39,0
5,4,41,1,0,9,0,0,46,22,95,37,0
0,5,48,3,3,5,2,1,44,3,85,15,0
3,3,39,2,5,1,2,0,43,10,3,34,0
5,0,58,13,4,8,3,1,2,30,76,1,0
5,6,73,12,2,9,0,1,12,43,27,21,0
7,100,43,5,4,4,2,1,25,31,82,4,0
8,3,36,8,0,4,4,1,28,39,96,5,0
9,1,43,8,0,9,4,1,54,13,45,4,0
4,100,38,13,5,8,2,0,53,25,33,39,0
8,7,70,5,0,10,5,0,73,31,28,29,0
4,100,55,1,4,3,2,1,18,15,20,19,0
6,6,40,2,5,3,3,1,36,41,21,16,0
9,3,51,7,0,2,1,0,31,19,60,31,0
8,6,54,1,1,2,2,0,3,16,36,35,0
2,0,62,0,0,13,0,1,77,19,9,26,0
5,1,50,4,1,1,4,0,66,42,75,33,0
4,7,11,7,4,1,2,1,74,24,96,15,0
6,3,18,3,1,3,2,1,52,16,76,3,0
7,100,47,3,2,8,3,1,87,15,36,9,0
5,7,47,9,0,10,4,0,94,42,7,15,0
4,100,49,9,5,11,2,0,68,15,57,24,0
0,6,32,9,0,100,1,1,26,10,57,40,0
5,6,4,8,6,1,3,1,94,26,43,27,0
1,2,33,2,2,6,4,1,58,1,98,3,0
2,7,17,0,3,3,5,1,40,36,11,7,0
2,3,66,4,6,9,5,1,40,28,62,8,0
4,2,41,9,1,1,3,1,23,25,49,36,0
3,0,2,7,0,7,1,1,89,10,7,25,0
9,6,33,4,0,5,1,0,1,33,56,29,0
7,1,28,6,1,13,2,1,95,31,49,8,0
6,3,27,9,5,10,1,1,23,26,19,1,0
4,4,30,14,1,5,4,1,10,0,61,8,0
5,6,27,12,5,6,5,1,9,6,72,3,0
0,5,30,15,2,9,5,0,0,16,65,39,0
6,4,50,11,1,100,4,0,74,11,34,10,0
8,7,43,14,1,1,2,1,18,16,15,20,0
0,2,63,8,5,5,3,1,33,39,98,16,0
8,5,55,5,2,11,3,0,71,42,82,28,0
0,3,19,1,1,2,0,1,33,10,91,29,0
6,1,63,1,3,5,5,1,58,31,15,9,0
1,5,11,6,6,4,1,0,95,32,35,36,0
9,3,74,0,4,12,4,0,53,4,32,31,0
1,5,3,9,5,10,0,1,47,37,14,20,0
2,0,10,14,6,11,5,1,58,40,35,38,0
0,5,5,14,2,11,5,0,27,3,83,18,0
5,0,9,12,0,6,2,0,30,25,12,1,0
3,2,49,12,2,10,5,0,15,19,63,27,0
4,2,45,3,6,5,4,0,62,28,50,30,0
4,6,11,13,6,5,4,0,55,40,55,5,0
0,100,43,14,5,3,5,0,63,33,81,100,0
8,1,37,14,3,1,3,1,19,8,88,19,0
3,100,54,9,4,0,4,0,5,32,14,32,0
6,6,12,14,5,11,4,1,45,16,75,5,0
8,0,14,14,1,12,1,1,5,5,54,19,0
5,7,57,8,2,100,1,0,23,5,96,38,0
4,1,55,0,0,6,0,0,21,41,62,29,0
6,7,38,11,5,10,5,1,38,5,17,8,0
0,3,14,0,5,3,0,0,61,41,19,100,0
3,6,68,6,0,4,3,0,60,27,3,7,0
2,2,56,15,3,0,3,0,25,18,73,25,0
0,5,1,3,5,13,5,1,53,31,95,37,0
9,100,37,1,3,6,3,1,29,3,68,1,0
6,5,70,2,2,100,5,1,60,7,64,39,0
5,7,55,0,1,4,5,0,60,22,57,14,0
8,3,43,14,1,100,2,1,53,43,84,23,0
7,2,26,9,5,11,0,1,16,11,26,10,0
9,7,12,13,3,4,1,0,71,3,3,22,0
4,5,20,5,6,13,4,0,8,21,56,7,0
9,3,15,7,3,4,2,1,98,2,99,35,0
4,2,65,3,5,0,3,1,96,7,14,39,0
9,1,71,1,4,1,1,0,26,23,21,18,0
7,100,63,3,1,10,2,1,17,7,26,28,0
6,0,31,15,2,4,4,0,10,17,48,26,0
5,3,19,13,6,3,1,1,52,26,59,33,0
5,0,56,4,6,0,5,0,10,21,41,25,0
2,6,7,12,6,0,5,0,73,3,81,33,0
4,6,51,9,5,11,2,1,1,17,68,39,0
2,6,57,6,4,9,4,1,89,22,84,25,0
3,4,10,1,4,5,3,0,66,34,37,13,0
1,100,70,9,4,5,5,0,2,1,70,37,0
4,3,38,13,4,1,5,0,47,16,81,32,0
5,1,6,3,3,4,4,0,58,21,31,37,0
9,100,29,11,2,4,5,0,91,24,67,15,0
1,5,66,6,6,12,2,1,12,9,92,27,0
6,1,11,1,3,100,1,1,27,28,10,23,0
8,6,71,12,6,4,4,1,81,27,57,31,0
6,2,18,4,3,11,3,0,90,32,68,7,0
3,7,60,1,5,2,4,1,15,38,53,7,0
1,5,73,9,0,8,1,0,47,19,48,19,0
4,7,3,4,1,12,4,1,6,19,37,13,0
2,7,0,3,4,5,0,0,53,30,74,19,0
9,7,43,12,3,13,5,0,97,8,65,40,0
7,7,57,4,6,11,2,0,79,42,80,26,0
6,3,50,10,4,0,5,1,94,17,83,5,0
2,0,73,9,4,10,0,0,24,39,70,36,0
0,100,24,15,4,100,0,0,84,34,24,1,0
4,3,31,14,0,12,4,1,51,37,6,31,0
0,5,55,5,3,0,4,1,48,16,12,7,0
1,100,21,9,1,2,2,0,19,19,53,10,0
0,5,23,0,5,0,2,1,12,20,19,26,0
5,4,48,3,0,3,1,0,63,32,97,32,0
6,1,34,1,2,7,4,1,8,30,4,26,0
3,0,34,3,1,12,4,0,38,36,53,28,0
1,100,26,4,2,8,1,0,68,27,72,28,0
0,0,59,9,5,2,0,0,61,17,77,16,0
6,5,27,9,0,2,5,0,38,5,51,7,0
2,100,35,13,1,9,4,1,87,21,82,16,0
7,4,31,10,2,3,3,1,2,8,83,0,0
9,7,0,0,5,2,3,1,97,25,69,5,0
1,100,3,14,5,1,2,1,76,22,50,11,0
0,1,59,11,1,7,0,0,95,1,98,17,0
5,3,11,9,6,11,1,0,63,23,5,17,0
7,3,0,6,6,10,3,0,35,36,65,31,0
2,100,24,5,0,9,1,0,16,16,73,14,0
8,4,24,0,5,10,4,1,87,35,59,0,0
6,0,41,13,6,6,2,0,87,33,60,31,0
5,100,5,7,0,4,3,1,40,0,51,12,0
5,1,73,0,5,3,5,1,9,15,26,10,0
5,4,8,3,0,7,3,0,75,40,43,16,0
3,1,60,7,2,13,0,1,66,15,10,38,0
9,7,12,14,4,1,0,0,4,24,41,4,0
2,0,56,1,2,9,5,1,8,6,87,3,0
8,0,37,12,3,1,4,1,29,38,85,39,0
0,7,49,14,6,6,4,0,43,41,87,1,0
7,100,42,6,0,1,0,0,75,12,74,8,0
8,4,45,13,3,11,4,1,23,15,18,2,0
0,2,39,13,4,10,2,1,74,34,19,9,0
7,4,43,9,2,0,4,0,7,15,65,35,0
0,6,44,6,1,10,1,0,43,12,86,30,0
7,5,74,10,4,4,3,1,20,6,59,2,0
7,3,0,7,5,3,3,0,30,30,95,21,0
6,3,51,5,6,0,2,0,9,22,4,35,0
1,2,37,14,1,10,4,1,5,1,26,12,0
4,2,28,8,5,2,2,0,22,12,3,11,0
4,1,2,4,3,10,0,1,26,19,59,15,0
5,5,21,13,5,1,0,0,16,12,25,34,0
6,5,40,13,5,3,0,0,68,18,20,20,0
3,0,35,4,6,8,4,1,26,5,61,39,0
1,2,65,12,6,100,5,1,63,33,60,11,0
5,5,67,15,5,7,3,1,74,25,82,37,0
0,3,28,6,3,13,1,1,27,19,55,24,0
9,2,47,8,4,1,1,0,37,28,67,22,0
3,0,59,10,3,7,3,1,52,23,64,20,0
4,6,3,5,3,3,2,0,45,5,38,32,0
8,100,10,8,1,1,0,0,46,2,70,12,0
5,3,42,8,2,11,5,1,24,38,18,34,0
4,0,38,9,6,5,3,1,74,41,2,30,0
8,2,50,7,1,11,5,0,60,14,67,37,0
8,7,59,10,6,1,2,0,54,26,27,28,0
7,100,3,11,1,9,1,1,94,0,64,22,0
5,3,53,13,5,12,3,1,41,37,3,36,0
0,2,19,10,4,10,4,1,48,13,51,4,0
8,6,24,15,0,5,4,1,81,19,12,10,0
1,100,22,1,6,11,4,1,3,11,26,4,0
6,4,26,7,2,10,4,0,58,3,48,33,0
0,2,41,13,3,2,0,0,68,26,62,4,0
6,3,16,6,2,6,5,1,20,38,74,19,0
9,3,64,14,2,3,0,0,57,4,52,38,0
3,100,42,15,3,7,4,0,94,5,37,100,0
7,5,38,12,4,13,1,1,31,11,80,27,0
7,6,23,3,3,11,0,0,20,17,81,34,0
4,1,27,15,3,12,4,0,47,4,97,6,0
8,5,52,14,1,4,1,0,59,1,10,40,0
7,6,43,12,6,3,3,0,1,16,15,8,0
5,7,62,14,0,1,4,0,91,28,18,30,0
4,2,21,0,4,1,1,1,15,34,95,25,0
2,1,1,8,1,7,2,0,27,2,87,34,0
3,7,6,3,3,11,2,1,6,38,1,3,0
6,3,31,11,1,3,0,0,53,1,2,21,0
3,1,28,3,6,13,5,0,92,10,6,26,0
8,1,41,10,4,10,1,0,69,25,55,7,0
3,3,13,11,2,2,0,1,83,20,2,24,0
3,7,28,2,5,13,2,1,5,4,28,26,0
4,7,13,5,2,1,4,1,80,24,87,8,0
5,2,40,15,0,5,0,1,48,32,82,14,0
8,0,29,0,4,12,0,1,30,27,97,15,0
9,1,7,4,2,7,2,0,19,24,27,100,0
0,3,56,10,1,4,2,0,66,26,83,18,0
0,3,42,10,1,3,4,0,85,15,88,14,0
9,6,66,10,1,7,5,0,8,31,9,12,0
0,2,26,4,0,2,4,0,30,32,11,27,0
7,4,21,6,1,6,1,0,38,18,74,28,0
3,4,61,2,2,6,3,0,60,28,55,32,0
9,6,19,15,0,12,3,1,10,19,77,34,0
2,100,22,8,3,7,2,1,36,24,72,38,0
7,1,42,4,5,7,1,0,24,0,2,32,0
5,7,51,13,3,11,2,1,62,19,83,37,0
1,6,4,3,3,100,4,0,24,27,33,22,0
8,7,47,1,5,6,3,0,31,30,5,23,0
0,2,33,14,5,2,2,0,77,37,85,10,0
0,1,11,12,3,11,4,0,66,12,55,10,0
6,4,38,12,4,4,5,1,96,5,14,40,0
9,5,18,8,5,3,5,1,89,19,1,10,0
7,0,12,2,6,11,3,1,83,18,94,27,0
2,2,47,5,5,2,1,1,23,32,15,28,0
9,3,23,6,0,11,1,0,33,26,57,40,0
9,1,21,2,2,1,3,0,35,4,44,1,0
9,3,61,15,5,12,0,0,7,17,97,0,0
9,0,12,6,4,12,0,1,77,33,98,17,0
7,7,43,13,2,5,5,1,40,15,47,25,0
6,0,45,10,6,1,0,1,89,25,93,8,0
0,1,67,8,5,12,1,1,57,39,88,30,0
8,6,24,0,5,13,2,0,81,23,6,20,0
7,3,62,12,5,9,0,1,54,30,85,6,0
6,4,24,4,6,8,4,0,16,31,12,19,0
8,7,21,14,0,7,5,0,31,13,22,5,0
1,6,3,5,2,100,3,1,28,16,86,30,0
1,2,68,15,0,12,5,1,28,36,99,38,0
1,5,48,12,5,10,4,1,29,14,34,7,0
4,1,14,2,2,11,4,0,95,7,74,23,0
2,5,48,0,2,0,4,0,49,27,41,23,0
2,100,28,3,3,0,4,1,40,9,38,14,0
7,7,18,9,1,11,5,0,76,20,40,32,0
1,4,73,15,5,13,1,1,37,24,8,21,0
2,3,28,1,6,12,1,1,93,25,39,10,0
0,100,50,10,3,10,3,1,96,25,51,4,0
8,4,36,6,5,13,4,1,12,8,42,37,0
0,4,58,5,4,2,3,1,37,9,27,13,0
3,0,46,3,5,12,1,1,54,43,22,3,0
1,5,60,5,0,1,4,1,75,27,20,40,0
6,3,4,3,1,6,3,1,88,38,23,100,0
6,1,59,12,2,10,5,1,47,0,16,7,0
1,1,62,7,0,9,4,1,35,6,76,11,0
6,7,55,9,4,2,0,1,8,34,24,25,0
0,6,71,15,0,8,4,0,96,13,85,7,0
2,2,0,14,6,5,0,0,16,36,27,100,0
2,1,71,8,6,12,0,0,15,32,39,23,0
8,2,54,0,1,4,0,1,84,34,57,8,0
9,7,40,11,4,8,4,0,88,6,85,2,0
3,0,24,4,2,13,1,0,77,35,28,37,0
5,4,16,13,0,8,2,1,48,41,21,25,0
7,1,32,13,5,2,4,0,9,40,94,17,0
3,5,72,5,3,13,1,1,55,24,4,38,0
3,1,34,3,4,1,5,1,8,21,82,5,0
5,5,34,4,6,12,1,1,1,6,49,14,0
6,1,15,5,4,11,2,1,12,33,45,36,0
4,100,34,3,0,2,2,1,23,22,95,34,0
8,6,61,4,2,0,5,0,84,8,19,24,0
9,4,6,11,5,12,1,1,90,29,24,28,0
5,7,64,9,2,6,4,0,39,40,12,19,0
6,5,11,2,0,11,1,0,21,36,8,5,0
4,100,63,0,3,10,4,0,61,31,66,34,0
1,6,1,6,6,11,0,1,89,34,96,22,0
3,100,5,14,1,10,4,0,22,4,47,8,0
8,5,6,13,3,6,1,1,14,21,87,15,0
8,1,37,9,3,4,2,0,0,40,73,25,0
3,4,65,1,3,100,4,1,7,22,1,39,0
7,5,38,11,0,0,2,0,51,22,2,6,0
6,7,25,2,4,8,1,1,15,31,1,9,0
4,3,60,12,2,4,2,1,23,34,35,6,0
7,7,20,4,2,11,3,0,45,12,15,12,0
4,0,17,12,3,11,2,0,20,42,26,30,0
4,1,53,15,4,7,5,0,41,25,65,24,0
2,1,13,0,1,2,2,0,98,43,31,3,0
5,6,1,13,3,4,2,1,10,27,32,39,0
2,100,23,7,2,12,0,1,89,15,86,27,0
3,7,13,5,1,13,4,0,29,7,17,25,0
0,4,24,4,3,0,4,0,11,3,49,26,0
8,4,29,7,2,6,3,0,65,27,83,3,0
4,1,34,11,2,5,5,1,31,20,7,11,0
0,0,6,10,1,4,3,1,77,6,56,11,0
4,7,46,10,2,1,0,0,87,35,99,8,0
5,5,46,11,1,10,2,0,74,24,12,6,0
2,1,5,6,1,11,3,0,9,34,80,21,0
4,7,25,4,0,2,1,1,70,16,98,35,0
5,5,57,3,3,1,3,1,67,32,3,10,0
9,4,16,9,0,9,0,0,94,25,64,34,0
8,1,21,14,6,8,3,1,51,38,35,13,0
2,0,20,6,4,11,0,1,64,33,34,19,0
3,4,34,3,1,3,0,0,37,2,82,9,0
4,2,34,1,5,3,1,0,0,41,45,40,0
9,5,41,2,5,100,4,1,92,8,53,39,0
4,5,7,0,6,5,1,1,22,16,3,34,0
9,1,48,8,6,10,5,0,56,14,42,17,0
3,6,19,14,1,11,5,1,47,9,62,5,0
7,2,58,5,6,13,1,0,72,31,94,11,0
4,0,39,5,1,13,3,0,8,9,10,27,0
3,7,51,3,5,8,1,0,77,6,49,24,0
0,1,1,1,1,3,0,1,18,40,77,0,0
0,1,69,10,6,11,0,0,17,30,98,36,0
7,2,39,10,3,2,1,0,69,17,81,34,0
1,0,5,3,4,4,0,1,18,0,29,1,0
3,6,49,4,2,10,2,0,87,24,88,7,0
7,2,14,7,0,4,2,0,78,21,16,23,0
1,0,19,5,3,8,2,0,86,27,20,19,0
9,4,44,3,2,100,3,1,33,4,1,9,0
2,5,18,12,3,11,3,0,14,36,55,17,0
2,1,41,4,1,12,3,1,40,31,55,30,0
6,5,17,7,3,6,4,1,68,34,64,34,0
8,3,49,2,4,11,3,0,89,5,31,23,0
0,3,2,11,4,7,1,0,7,22,47,8,0
4,7,18,13,1,3,1,0,95,8,16,9,0
6,0,54,11,0,11,0,0,61,38,21,1,0
2,5,18,2,1,1,0,1,19,11,61,8,0
8,4,60,13,5,5,3,0,36,7,20,3,0
0,2,64,5,0,6,3,1,70,16,74,32,0
4,3,54,5,2,1,4,1,16,13,52,39,0
0,3,50,5,6,11,4,0,88,29,62,20,0
6,6,21,1,6,5,5,1,24,17,14,6,0
1,5,42,0,1,4,1,0,8,13,77,0,0
4,3,70,6,5,100,0,0,34,5,73,36,0
0,7,5,1,2,1,2,0,45,18,51,32,0
3,5,50,11,1,11,5,0,42,26,95,32,0
1,100,19,0,4,12,3,1,75,2,38,10,0
2,7,10,2,5,3,1,0,98,10,65,33,0
9,100,43,14,6,2,2,1,46,39,56,2,0
6,3,26,2,1,9,5,1,12,0,19,19,0
8,1,63,3,3,5,1,1,20,4,36,36,0
5,5,11,2,1,11,3,1,60,16,98,28,0
2,1,72,15,0,5,2,1,52,39,88,8,0
7,5,65,10,2,1,5,1,64,28,34,2,0
9,0,31,0,1,13,0,1,48,10,73,25,0
1,3,49,14,5,1,2,1,59,41,69,29,0
