age,workclass,fnlwgt,education,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
1,2,69,10,6,5,5,1,34,43,90,23,4
8,5,18,0,1,8,2,1,99,31,53,21,4
1,3,19,7,6,3,4,0,53,29,10,7,4
0,7,44,9,5,5,1,1,76,33,98,21,4
4,0,15,7,1,13,5,0,88,14,40,8,4
2,1,54,3,0,0,3,1,5,12,14,2,3
9,0,60,3,2,0,0,1,85,0,97,6,4
9,3,25,5,5,5,0,0,18,17,75,22,4
2,100,30,2,0,13,4,0,67,13,92,12,4
2,100,0,3,1,100,4,1,46,37,24,28,4
2,5,48,13,1,8,1,1,14,20,16,29,4
8,2,63,11,5,4,4,0,10,20,64,7,4
4,7,39,14,1,8,3,1,54,12,9,30,4
2,0,62,3,3,7,4,0,15,9,51,25,3
1,2,8,11,1,5,1,1,15,14,55,31,4
9,4,51,11,3,10,4,1,62,32,36,9,4
1,1,32,15,3,3,5,0,3,6,95,3,4
7,0,22,12,4,10,2,0,38,39,80,6,4
8,7,59,6,2,10,3,1,64,16,70,21,3
8,0,4,13,0,6,3,1,48,28,59,2,4
2,100,38,5,3,6,1,1,91,24,63,7,3
7,100,69,15,3,8,1,0,50,16,64,37,4
9,5,36,10,0,0,4,0,16,23,45,37,4
5,6,12,13,2,5,3,1,7,42,32,15,4
4,1,8,9,0,5,1,0,68,20,5,29,4
9,100,53,8,0,11,3,0,40,24,74,24,4
9,1,62,3,5,10,1,1,63,32,98,21,4
9,4,46,13,1,7,5,0,68,13,37,16,4
4,6,28,2,5,13,4,0,75,21,35,4,3
8,7,54,6,2,12,0,1,64,19,56,34,4
3,6,51,8,4,8,3,0,2,40,91,33,4
9,7,27,14,2,100,5,1,72,40,8,33,4
5,7,18,7,1,11,5,1,55,26,41,4,4
6,4,36,5,2,10,4,0,51,15,15,9,4
0,3,39,14,3,8,3,1,82,2,26,10,4
2,0,33,8,5,8,1,0,92,31,3,3,4
5,4,8,13,2,10,5,0,50,8,31,7,3
8,1,66,8,3,100,0,0,76,7,99,20,4
9,6,30,13,1,2,0,0,27,17,57,26,4
9,0,62,11,5,1,2,1,60,43,32,17,4
5,7,47,9,0,10,4,0,94,42,7,15,4
8,6,39,11,6,10,0,0,56,24,2,25,4
4,1,30,9,1,13,1,1,80,20,99,100,4
0,4,10,15,3,11,3,1,91,27,13,10,4
8,1,45,13,4,11,4,1,58,1,98,3,4
7,2,0,12,1,10,2,1,73,5,15,10,4
8,2,52,10,3,7,5,0,33,11,88,37,4
4,3,10,13,2,2,3,1,73,14,3,1,3
9,3,11,14,1,4,5,0,6,25,80,27,3
4,2,11,11,1,9,0,0,91,33,56,29,4
1,3,26,6,6,13,2,1,95,31,49,8,4
3,3,36,6,3,2,3,0,3,18,34,15,3
7,3,47,14,0,0,3,0,41,25,88,13,4
6,4,9,3,4,0,0,1,30,30,46,38,3
0,0,32,12,2,6,5,1,16,35,6,37,4
4,2,64,15,2,100,3,0,11,20,91,33,4
2,4,14,10,0,2,3,1,95,23,56,18,4
9,4,66,10,3,100,1,1,94,31,98,9,3
7,0,24,4,0,3,1,0,60,16,21,29,4
1,7,5,14,2,11,4,1,58,31,15,9,4
5,1,26,9,1,13,1,1,72,42,75,13,3
0,100,73,5,3,100,0,0,98,31,87,6,4
0,4,15,12,2,9,0,1,19,1,11,29,4
7,4,0,10,0,10,4,1,41,36,17,13,4
4,5,7,2,4,9,3,0,51,16,23,15,4
1,0,26,5,3,12,3,1,82,41,20,7,4
7,6,39,4,2,10,0,1,65,12,63,28,4
7,4,72,13,0,12,3,1,78,11,56,40,4
1,0,65,10,3,10,1,0,63,33,81,100,3
1,4,59,13,0,100,3,1,19,8,88,19,4
8,6,37,1,4,1,0,0,65,27,53,6,4
9,4,45,8,4,1,4,0,14,42,60,11,4
6,0,10,13,5,4,2,1,96,42,58,39,4
5,2,27,5,0,11,4,1,86,6,56,34,4
0,6,14,0,1,10,3,1,88,25,85,38,4
4,5,50,9,0,2,1,0,24,7,3,12,4
3,7,18,7,3,13,5,0,11,19,99,29,2
7,6,2,3,1,100,1,1,62,30,3,28,3
3,3,37,12,0,5,0,0,80,27,54,31,3
9,100,37,1,3,6,3,1,29,3,68,1,4
9,5,70,2,2,100,5,1,60,7,64,39,4
7,6,2,5,2,11,1,1,44,28,30,32,4
9,5,59,4,2,11,5,1,53,43,84,23,4
2,3,36,2,5,7,1,0,25,10,78,31,4
6,7,38,7,1,8,0,0,45,16,46,10,4
8,0,8,10,3,1,4,0,15,35,29,31,4
5,5,5,8,1,13,5,0,90,3,57,29,4
1,1,71,1,4,1,1,0,26,23,21,18,4
8,7,12,4,5,5,2,0,15,12,57,26,4
3,7,43,9,4,2,0,1,47,26,47,40,4
2,100,53,7,1,12,3,1,52,29,67,23,4
7,2,1,2,0,5,2,1,98,10,56,3,4
0,2,73,1,5,11,5,1,53,25,88,35,4
5,5,1,8,4,9,1,1,57,41,27,34,3
9,7,44,12,6,3,2,0,4,34,43,24,4
8,100,36,6,0,8,4,1,66,21,97,40,4
0,0,69,8,1,13,2,1,64,7,94,3,4
4,100,45,3,0,12,5,0,57,19,74,0,4
5,3,74,7,2,4,2,0,91,24,67,15,4
5,100,74,6,6,12,2,1,12,9,92,27,4
1,1,7,13,1,7,1,1,9,23,87,33,4
9,100,66,12,6,4,4,1,81,27,57,31,4
2,2,64,4,3,11,3,0,90,32,68,7,4
7,7,4,5,4,5,0,1,14,7,48,36,4
0,100,19,3,2,4,2,1,37,31,4,9,4
9,6,6,9,2,3,1,1,0,7,71,22,4
0,6,61,9,4,7,2,1,60,38,17,8,3
7,7,57,4,6,11,2,0,79,42,80,26,4
3,6,43,1,5,100,3,1,82,5,22,1,3
4,100,15,2,1,9,4,0,72,33,25,30,3
0,1,68,5,0,4,1,0,90,37,57,5,3
9,5,51,1,3,13,0,1,55,11,54,1,3
5,6,32,2,0,1,4,0,36,9,24,16,4
2,4,52,5,0,9,2,0,3,3,39,24,4
5,2,52,10,2,6,0,0,25,15,97,38,3
3,7,65,12,0,4,0,1,59,35,53,4,4
0,6,29,0,2,8,4,0,31,35,84,8,4
9,6,57,2,6,10,4,0,18,23,70,10,4
8,6,71,14,0,0,3,1,83,10,1,3,4
4,4,48,11,6,10,1,1,5,10,95,34,3
1,4,11,12,5,1,1,1,55,13,79,32,4
5,4,57,8,1,10,2,1,26,29,77,21,4
2,0,60,0,0,10,1,1,71,31,98,25,3
1,1,68,0,6,13,5,1,86,7,46,24,3
5,6,22,0,0,7,2,0,56,0,29,1,4
5,3,11,9,6,11,1,0,63,23,5,17,4
9,3,0,6,6,10,3,0,35,36,65,31,4
8,3,72,5,0,9,1,0,16,16,73,14,3
4,3,2,8,5,8,3,0,54,41,87,100,4
5,6,52,8,0,10,4,1,63,23,67,2,4
0,4,53,14,2,0,3,0,42,5,74,1,4
6,1,31,6,1,5,2,0,80,40,13,1,4
6,0,42,8,1,1,3,0,43,3,43,33,4
1,7,12,14,4,1,0,0,4,24,41,4,4
0,7,7,9,4,10,3,0,13,43,8,35,4
4,6,51,3,4,12,3,0,76,42,80,0,4
6,7,54,3,2,10,5,0,58,33,43,37,4
1,1,1,2,4,12,1,0,81,32,33,22,4
7,7,23,7,1,12,0,0,16,19,75,27,3
5,4,74,4,1,7,2,1,37,23,2,33,3
2,0,30,1,3,5,1,0,81,12,9,21,4
7,7,42,10,4,4,3,1,20,6,59,2,4
3,0,28,7,3,9,1,0,61,21,95,24,4
6,2,0,11,0,1,2,0,71,7,19,18,4
3,5,5,0,1,3,2,0,28,16,93,11,4
8,3,22,6,0,2,2,0,2,43,18,24,4
5,3,39,14,1,5,2,0,67,39,56,4,4
2,2,24,6,4,6,5,1,40,38,55,40,4
0,3,68,9,6,2,2,0,6,40,36,8,3
9,7,26,2,6,7,5,0,21,32,50,100,3
5,7,66,14,1,5,5,1,67,30,92,31,4
4,6,74,1,1,3,1,1,30,25,28,19,4
6,2,47,8,4,1,1,0,37,28,67,22,4
9,0,59,10,3,7,3,1,52,23,64,20,4
6,0,22,14,1,4,5,0,45,5,38,32,3
8,1,35,7,0,1,0,1,4,34,26,21,4
5,4,38,8,1,11,4,0,96,34,34,0,4
4,5,51,12,6,9,5,0,60,41,66,9,4
3,3,26,15,1,8,4,1,92,29,44,5,4
3,6,53,6,3,7,4,0,47,8,74,8,4
0,7,45,10,1,6,3,1,97,34,39,20,3
0,0,17,4,2,9,5,1,48,13,51,4,3
6,3,60,3,2,9,3,1,11,10,14,35,4
0,7,3,5,1,1,3,1,26,14,38,33,4
7,0,47,0,1,5,3,1,20,7,17,34,4
7,1,49,6,1,13,1,1,55,42,61,10,3
9,4,25,14,2,3,0,0,57,4,52,38,4
8,5,72,15,3,7,4,0,94,5,37,100,4
5,4,50,5,3,3,1,1,58,24,85,11,3
1,6,5,7,6,2,2,1,85,4,90,13,4
6,100,15,11,0,12,0,1,52,28,22,16,4
8,0,59,0,0,10,5,1,48,21,96,25,4
6,0,1,8,0,11,1,1,85,29,63,29,4
1,100,31,14,1,7,2,0,21,1,78,6,4
4,1,68,12,1,1,5,0,86,17,20,28,4
2,3,4,6,3,11,0,0,49,19,57,3,3
0,0,48,6,1,5,1,0,11,1,54,1,4
5,3,8,7,0,12,5,0,92,10,6,26,3
1,5,41,6,4,3,4,1,54,7,30,13,4
5,5,22,0,3,10,2,0,49,13,59,14,4
4,5,5,2,1,6,2,1,13,34,73,10,4
1,5,49,4,2,2,5,1,85,30,9,21,4
9,7,48,7,4,9,5,0,29,1,79,7,4
3,6,31,2,0,2,2,1,37,12,20,24,4
0,3,56,10,1,4,2,0,66,26,83,18,4
3,5,43,7,1,8,0,0,87,14,78,24,3
5,2,56,0,0,13,3,0,24,3,82,9,4
2,1,22,6,1,8,0,1,92,29,40,10,4
3,6,22,7,2,4,4,1,81,12,35,30,4
5,6,48,5,3,7,3,1,97,9,62,1,4
6,1,38,4,4,11,1,1,48,29,40,29,4
6,100,61,2,2,2,5,1,25,9,25,0,4
8,5,62,12,3,6,5,1,49,31,40,100,3
1,6,4,3,3,100,4,0,24,27,33,22,3
7,5,7,12,3,11,1,0,61,2,47,40,4
2,4,58,4,2,3,4,0,1,7,99,5,4
6,1,66,6,3,2,3,1,88,19,65,34,4
9,4,52,2,0,10,4,1,18,17,96,13,4
4,0,21,15,0,1,0,1,67,26,84,18,4
2,2,47,5,5,2,1,1,23,32,15,28,3
3,2,25,1,5,2,1,1,52,28,81,39,4
2,1,37,2,3,1,2,0,43,1,75,15,4
7,1,1,1,2,12,0,0,12,13,67,0,4
9,100,34,15,3,12,2,1,43,23,88,21,4
3,5,51,12,4,0,2,1,12,0,59,25,0
0,1,67,8,5,12,1,1,57,39,88,30,3
6,3,0,10,0,10,2,0,94,20,87,28,4
9,7,51,2,2,6,3,0,93,24,38,38,4
2,100,73,1,1,7,0,1,86,35,60,10,4
1,7,69,7,1,3,1,0,13,27,92,1,4
5,6,35,7,5,4,5,1,85,7,86,8,3
7,1,42,7,4,12,4,0,82,21,49,24,3
6,3,28,8,0,4,0,0,11,21,95,37,4
1,5,16,10,3,9,5,0,39,3,76,34,4
6,6,40,11,6,10,1,0,13,25,2,34,0
5,2,37,7,3,10,3,0,76,18,19,2,3
5,4,64,3,2,13,5,1,80,13,64,18,4
0,5,19,6,6,11,1,0,99,11,63,25,4
2,0,70,12,2,6,5,1,44,25,51,4,3
4,4,24,12,0,2,2,0,90,19,59,100,4
9,2,56,15,2,100,1,0,27,12,95,100,4
5,1,18,12,3,10,1,0,12,22,61,11,4
1,100,43,13,1,10,5,1,31,2,16,15,4
7,4,22,12,6,11,5,0,99,29,84,24,4
7,5,1,3,0,1,0,1,82,42,66,14,4
9,7,35,3,6,9,1,1,61,41,90,27,4
9,2,12,10,0,11,4,0,51,1,51,35,3
8,7,8,3,6,12,1,0,23,38,89,11,4
8,7,40,3,0,2,4,0,83,10,12,35,4
0,1,15,9,2,8,1,1,84,0,32,19,4
8,4,68,14,1,9,3,1,66,22,78,34,3
3,1,5,7,0,3,1,1,27,8,78,35,4
9,5,35,4,5,9,3,0,70,16,34,24,4
6,7,10,8,5,6,5,0,68,13,10,40,4
3,5,72,5,3,13,1,1,55,24,4,38,4
1,4,15,3,5,8,3,0,42,40,12,23,4
4,2,28,8,0,1,3,0,48,6,16,11,3
4,7,12,11,5,9,2,1,77,6,7,10,4
6,2,44,12,3,9,1,1,1,43,66,9,4
2,6,72,8,0,100,5,1,90,15,87,38,4
7,2,56,11,6,7,4,1,35,27,67,14,4
1,4,52,10,6,1,5,0,9,15,12,10,3
0,1,36,15,6,13,0,1,86,32,94,8,4
7,100,68,3,3,0,4,0,95,0,92,27,3
5,3,67,1,4,7,1,0,22,4,47,8,3
5,0,54,15,3,2,2,0,43,43,32,34,4
4,4,61,9,2,3,0,1,27,19,83,32,4
7,7,7,11,0,9,3,1,38,22,14,0,4
2,6,45,0,0,6,3,0,10,33,66,9,4
1,7,0,4,6,10,2,0,60,25,48,19,4
6,2,68,8,0,7,5,1,20,8,46,27,4
5,3,14,6,2,0,1,1,53,21,5,10,4
7,4,15,13,3,8,3,0,41,25,65,24,4
1,1,2,4,1,5,4,0,98,43,31,3,4
6,0,55,15,2,4,3,0,97,27,32,39,4
8,2,31,8,6,1,2,0,85,27,26,30,4
8,2,24,4,1,1,1,1,4,17,25,9,4
0,3,11,1,3,6,4,1,89,40,30,14,4
6,7,7,13,5,0,2,0,34,23,36,22,4
3,5,6,5,0,0,0,1,27,18,61,17,3
1,6,23,8,3,5,2,1,14,6,86,0,3
2,5,46,11,5,12,4,1,30,41,36,13,3
6,1,13,4,5,11,4,0,5,37,84,12,4
7,1,9,10,2,11,3,0,68,9,6,8,4
6,100,32,11,2,7,5,0,55,4,62,26,3
8,0,21,8,5,2,2,0,72,3,89,12,4
7,100,65,2,1,7,4,1,71,24,52,38,4
3,2,0,5,4,3,4,0,65,29,65,33,4
4,3,37,8,4,1,1,0,5,34,31,18,2
2,4,17,8,6,12,0,0,26,34,15,0,4
9,5,41,2,5,100,4,1,92,8,53,39,4
5,0,1,11,1,11,2,0,32,1,69,37,4
6,4,70,6,6,7,1,1,34,13,75,40,4
2,7,29,13,2,2,3,0,63,11,59,11,4
3,7,23,9,0,4,1,0,50,43,78,12,4
2,1,54,7,3,100,5,1,12,33,18,0,3
1,6,49,0,0,13,0,0,16,15,99,5,4
2,0,1,3,4,11,2,0,25,8,62,36,4
2,4,42,15,1,3,0,1,80,34,16,1,4
1,100,37,3,4,100,3,0,0,14,4,14,4
6,2,45,9,1,100,5,1,87,7,63,10,4
3,1,36,11,0,9,2,0,46,5,6,38,4
2,6,67,10,4,2,5,1,19,42,88,19,3
4,5,13,8,3,10,2,1,91,4,1,9,4
5,2,49,14,5,12,3,0,14,36,55,17,4
1,5,16,5,6,6,2,1,63,27,62,26,3
5,2,31,12,3,8,3,1,68,34,30,24,4
9,6,67,7,5,1,1,1,0,13,3,23,3
7,2,14,1,2,5,1,1,58,9,71,26,4
3,3,7,4,0,11,5,0,48,1,90,27,4
0,1,74,2,3,13,4,0,3,9,47,9,4
3,1,1,13,1,12,1,1,95,8,96,33,4
7,6,43,14,6,10,5,0,36,7,20,3,4
9,2,64,5,0,6,3,1,70,16,74,32,4
3,6,20,8,0,8,3,0,95,13,52,39,4
3,6,23,2,6,11,3,1,40,41,83,25,4
2,0,47,13,1,4,0,0,9,23,78,21,4
3,4,20,3,0,3,4,0,96,19,25,35,4
0,3,34,2,4,9,0,1,5,3,41,5,4
0,5,36,12,4,3,2,1,92,22,17,6,4
6,100,12,4,0,9,3,1,75,2,38,10,4
7,1,11,7,1,12,5,0,98,10,65,33,3
8,5,57,4,2,4,2,1,5,43,50,15,4
9,1,19,15,0,12,0,0,98,19,71,5,4
1,7,40,5,2,2,0,1,73,23,46,5,4
2,7,33,15,2,12,3,0,15,36,63,2,4
4,6,52,4,3,5,4,1,47,5,88,26,3
7,4,5,1,5,12,1,0,19,6,38,24,4
9,6,9,7,3,13,3,0,44,29,60,100,3
7,1,10,5,5,1,3,1,25,25,43,4,4
5,7,27,15,0,4,3,0,69,9,61,9,4
5,0,48,1,6,5,3,1,27,3,28,1,4
4,4,22,2,1,1,2,1,10,19,92,28,4
8,3,33,5,6,0,0,1,43,19,22,12,4
6,7,60,5,5,6,2,1,1,35,77,12,4
9,2,41,10,0,2,3,0,63,20,15,26,4
8,0,57,4,5,7,5,0,4,13,96,12,4
8,2,48,6,2,3,1,0,47,23,3,19,4
8,1,63,14,3,6,2,1,69,27,67,21,4
2,7,54,11,1,8,4,0,69,27,49,18,4
4,1,11,3,0,10,0,1,13,31,96,39,3
1,7,64,1,5,4,3,0,28,29,71,24,4
3,7,15,11,6,100,3,1,82,25,1,23,4
8,4,34,8,2,13,3,0,0,26,5,0,4
2,5,66,10,2,2,4,1,30,35,51,12,3
6,0,73,13,1,10,3,0,51,20,67,10,4
3,1,16,3,5,9,3,1,70,10,42,13,4
1,0,55,0,5,12,4,0,3,39,91,34,4
9,6,3,4,3,10,5,1,23,15,84,14,4
3,100,31,12,6,4,5,0,35,5,19,40,4
9,1,14,14,4,1,0,0,36,16,24,5,4
7,5,26,12,0,7,0,1,9,31,81,4,4
6,6,40,14,6,2,1,1,1,11,85,36,3
0,1,43,11,3,9,4,0,20,33,95,16,4
3,0,68,0,4,8,1,0,46,7,28,1,4
2,3,10,4,2,4,3,0,11,22,91,35,4
7,7,55,12,1,4,1,0,87,17,51,6,3
9,4,21,6,5,7,3,1,54,38,96,17,4
9,1,49,13,1,9,2,1,80,4,58,10,4
8,4,52,9,4,13,5,1,50,1,15,11,4
6,2,45,7,0,3,5,1,47,9,41,7,4
5,0,42,6,3,9,2,0,71,4,50,18,3
3,100,27,3,4,4,5,0,73,41,54,27,4
5,3,25,1,6,7,3,0,35,26,16,7,4
2,5,49,7,4,0,2,0,82,36,1,29,4
2,6,4,1,2,10,0,0,60,6,54,19,4
5,5,51,2,4,12,2,1,78,3,51,19,4
7,1,47,3,0,3,0,0,17,6,42,27,4
2,1,24,11,6,100,4,0,88,3,34,2,4
0,4,9,8,2,11,4,1,34,10,18,37,4
1,2,40,4,6,9,3,1,85,7,67,33,4
9,7,62,8,2,12,5,1,28,5,34,18,4
5,100,31,6,5,1,0,1,7,13,2,13,4
6,3,62,3,2,3,4,1,97,19,91,29,4
8,1,16,7,2,6,3,0,99,25,25,4,4
6,2,39,3,1,7,0,0,30,1,59,11,4
0,7,67,14,2,4,0,0,45,27,28,9,4
8,6,65,10,0,7,2,1,12,3,84,24,4
3,4,24,12,1,9,2,1,66,27,14,3,4
1,3,14,1,0,9,2,0,8,34,13,17,4
9,6,50,12,0,3,5,1,63,13,22,13,4
4,4,0,3,1,8,5,1,94,19,89,15,4
5,1,21,5,2,100,3,0,1,42,61,27,4
0,2,33,2,1,10,0,1,60,37,1,31,4
7,1,5,0,4,10,2,0,67,32,22,9,4
1,4,42,14,3,11,2,1,84,31,33,23,4
0,5,38,10,4,12,5,1,14,17,88,33,4
2,6,28,4,2,7,0,0,73,27,47,13,4
3,6,13,8,5,10,4,1,67,11,34,22,4
6,6,35,9,1,0,4,1,78,7,56,29,3
5,4,14,0,3,100,5,0,59,43,20,33,4
9,100,20,9,3,4,0,1,1,29,6,13,4
9,1,6,15,2,0,3,1,84,0,7,16,4
5,4,64,4,0,11,2,0,93,12,56,37,4
4,3,4,15,2,3,5,1,54,25,13,16,4
9,4,22,13,5,100,2,0,87,12,33,8,4
8,3,38,9,0,4,4,1,69,11,49,27,4
2,100,56,10,4,100,5,1,59,22,55,29,4
6,7,3,0,6,6,0,0,78,19,32,37,3
5,2,69,9,0,12,3,0,51,42,1,29,3
7,0,10,1,2,13,5,0,42,38,13,18,3
7,5,7,3,5,9,5,0,89,13,67,9,3
7,2,28,4,2,10,2,0,62,39,89,12,4
1,0,19,3,4,1,1,0,13,30,4,32,4
6,0,15,9,3,7,1,0,69,16,79,28,3
1,6,18,0,1,2,5,0,21,32,95,34,4
7,7,37,9,5,1,4,1,47,42,36,25,4
1,7,53,13,1,0,2,1,15,36,50,0,3
1,0,35,7,1,2,5,0,86,34,12,37,4
0,0,11,6,1,8,4,0,71,12,92,100,3
6,3,57,8,6,13,0,0,89,27,44,17,4
3,5,13,2,3,1,2,1,77,16,6,29,3
1,6,10,9,6,10,4,1,73,12,91,4,4
3,4,10,7,6,1,3,1,58,40,47,10,4
5,3,34,2,4,10,1,0,20,29,49,17,3
3,5,7,7,6,0,2,1,34,4,28,36,4
3,7,50,14,1,4,1,0,95,35,69,16,3
6,6,46,7,1,8,3,0,96,3,15,9,4
6,1,49,12,4,7,4,1,70,0,88,7,3
4,5,14,9,3,2,3,0,92,16,65,11,3
1,4,64,6,1,5,1,0,76,20,63,1,4
5,4,30,1,1,100,4,0,10,31,9,34,4
2,7,70,5,2,8,4,1,27,34,97,12,4
6,5,56,14,0,3,1,0,43,1,76,35,2
9,3,0,2,5,10,0,0,8,2,43,4,3
3,4,62,6,4,2,5,1,31,30,53,12,4
1,6,45,13,3,7,5,0,86,41,83,6,4
6,5,13,7,1,3,4,1,17,27,24,17,4
3,1,56,3,0,10,4,0,11,15,22,26,4
7,3,51,1,1,6,0,1,33,29,37,27,3
7,2,24,9,1,0,4,0,95,20,8,3,3
7,100,67,5,0,8,0,0,8,38,9,15,4
1,3,74,1,4,1,3,1,33,13,86,20,4
4,6,16,9,3,5,0,0,58,39,73,6,4
8,3,64,8,1,100,2,0,31,23,37,10,4
8,4,67,0,5,13,4,1,84,6,18,16,4
1,100,19,8,2,9,1,1,26,43,82,16,3
7,4,6,2,5,6,2,0,0,21,99,8,4
2,7,70,13,4,0,0,0,88,9,70,2,4
9,100,18,13,1,0,2,1,5,22,27,15,4
5,100,52,4,1,13,1,0,52,1,23,21,4
3,4,20,3,3,13,0,1,28,12,59,22,4
3,3,3,6,3,5,2,0,98,17,45,100,3
6,100,42,0,0,100,2,0,74,16,5,6,3
6,5,40,13,4,8,0,1,73,12,33,2,4
0,100,68,6,2,6,0,1,79,20,85,7,4
8,4,52,10,3,11,2,0,24,26,86,24,4
9,4,51,0,2,4,1,1,74,38,84,20,4
7,7,27,15,6,100,5,0,84,5,37,32,3
5,1,30,9,1,12,1,0,3,2,32,30,3
1,7,53,6,5,11,3,1,51,15,19,100,4
1,6,28,5,6,11,4,1,6,35,32,7,4
2,7,67,10,6,100,3,1,70,28,21,30,4
4,3,35,15,5,3,2,1,9,18,31,17,4
5,100,10,4,1,3,3,0,90,13,9,26,4
5,100,59,13,0,3,3,1,98,37,90,1,3
6,7,0,11,2,12,3,1,68,34,78,14,4
3,4,55,15,0,6,2,1,92,10,60,8,3
8,0,50,0,0,10,3,0,59,11,7,16,4
5,3,58,10,2,12,3,1,96,26,33,5,4
0,100,6,11,1,10,0,0,96,1,32,12,4
9,2,30,4,3,10,0,0,59,16,99,23,4
9,1,20,9,0,9,0,1,73,43,49,25,4
1,3,13,9,6,10,4,0,72,2,45,34,4
5,1,64,10,0,13,3,1,13,27,47,40,4
2,6,22,8,4,12,4,1,59,27,94,37,4
5,3,11,8,3,3,3,1,43,1,64,20,4
7,3,45,8,2,4,4,1,71,0,67,12,4
3,6,62,7,5,7,5,1,57,1,12,18,4
6,3,39,11,3,8,4,1,54,35,43,22,4
4,4,32,7,0,11,1,1,15,34,98,11,4
3,7,35,9,0,13,1,1,29,23,23,19,4
8,2,35,1,0,8,2,0,81,31,14,0,3
4,7,61,14,2,2,0,1,61,7,9,25,4
1,0,19,4,6,9,2,0,31,7,72,26,3
9,3,66,12,3,100,3,1,75,27,40,36,3
0,1,26,6,2,10,0,0,30,11,71,4,4
0,6,57,15,2,0,1,1,90,18,90,29,4
3,4,25,13,0,8,1,0,34,9,10,3,4
4,4,56,3,3,11,2,1,34,32,70,31,4
1,0,55,10,4,4,0,0,29,43,74,37,4
4,0,22,15,4,10,3,1,23,37,56,40,4
1,7,44,13,2,5,5,0,20,21,53,31,4
6,100,4,14,0,5,2,1,14,25,66,0,3
7,6,6,6,4,5,4,1,80,28,98,3,4
4,100,16,9,3,100,5,1,15,1,81,38,4
2,4,70,0,4,6,0,0,14,29,16,100,4
7,4,65,8,3,13,3,1,31,29,71,9,4
3,100,17,2,2,12,3,1,64,17,1,18,4
9,7,19,14,4,7,2,1,70,34,49,29,4
3,3,73,12,1,13,3,0,40,30,91,24,4
2,7,4,4,4,9,2,0,56,6,68,29,4
2,6,19,2,3,12,2,1,79,25,84,5,4
8,6,40,15,6,8,0,0,30,40,88,18,4
1,6,12,3,3,2,5,1,3,2,42,3,4
5,5,55,4,1,8,3,0,21,11,11,39,4
9,3,63,4,1,7,5,1,58,16,86,0,4
4,100,20,2,3,5,4,1,81,27,89,16,4
4,3,49,15,0,3,3,1,73,18,90,18,4
6,4,1,1,4,11,3,1,99,14,78,22,4
3,4,17,3,5,10,0,1,56,2,75,23,4
1,4,41,13,1,3,1,1,67,32,35,10,4
7,4,43,3,3,1,1,0,86,43,51,35,4
1,6,1,8,4,1,3,1,86,43,34,37,4
5,1,29,15,0,9,4,1,78,14,83,4,4
4,6,14,4,0,0,2,1,14,6,31,34,4
6,7,47,13,4,11,5,0,53,41,13,31,3
6,4,4,11,1,7,3,0,46,6,88,23,3
5,0,50,8,1,1,3,0,84,13,83,40,3
0,0,42,7,1,12,4,0,8,35,27,37,4
3,5,18,0,2,13,1,0,69,16,23,7,4
2,0,45,7,4,5,0,0,33,3,17,26,3
1,1,60,14,6,5,4,0,57,32,29,39,4
8,4,58,0,0,7,3,1,87,6,63,28,4
1,5,18,2,1,4,4,1,48,38,68,18,4
8,6,12,3,6,10,5,0,55,28,30,26,4
7,6,53,3,2,6,2,1,47,9,88,30,4
1,1,11,13,0,11,5,1,16,35,8,37,3
8,5,15,13,2,13,5,1,92,3,37,38,4
5,1,73,6,1,10,3,0,13,22,72,23,4
4,3,54,0,4,100,5,1,3,11,35,19,4
5,0,23,4,4,10,3,0,18,40,4,5,3
3,6,53,14,2,2,2,1,92,20,73,38,4
0,2,20,1,5,1,2,1,84,27,63,38,4
6,4,27,3,2,6,0,1,86,43,76,31,3
4,0,28,12,4,0,0,0,38,13,99,8,4
4,5,15,0,3,11,3,0,16,24,69,14,3
8,5,9,12,6,11,0,1,2,29,10,20,3
6,6,53,9,0,6,0,1,21,39,59,23,4
6,1,31,13,4,6,4,0,50,19,96,21,4
5,2,9,3,4,8,1,1,44,41,19,15,4
2,4,25,5,4,2,5,0,22,40,64,29,3
9,7,72,10,6,10,2,0,56,4,61,28,4
4,0,45,2,2,7,3,0,7,23,37,4,4
9,100,49,14,4,8,5,0,57,36,84,12,4
9,7,64,4,0,7,0,1,91,5,65,100,4
0,3,56,14,4,8,4,0,46,23,37,24,4
5,0,42,2,2,1,4,1,36,16,93,38,4
5,1,74,4,2,4,5,1,16,38,91,5,4
8,6,42,4,5,11,5,0,82,42,55,32,4
0,5,39,5,1,5,3,0,28,8,20,4,4
1,100,69,1,5,5,4,0,76,24,20,10,4
9,2,56,1,3,5,5,0,56,39,37,28,4
8,3,39,15,6,3,2,1,59,18,49,32,3
6,2,25,4,6,4,0,1,47,35,14,33,4
4,1,20,8,3,100,4,0,55,5,29,28,4
0,6,6,12,4,5,1,1,10,23,29,1,4
1,5,18,4,0,4,3,0,97,30,58,39,4
1,0,32,6,6,2,4,1,14,18,31,19,4
0,3,53,14,0,1,3,0,80,32,74,15,4
4,6,0,11,1,9,3,0,85,42,11,33,4
1,100,69,0,3,13,3,0,81,24,48,16,4
5,1,44,7,5,10,5,0,98,37,95,21,4
0,5,69,10,6,10,1,1,89,30,81,11,4
1,7,4,9,1,0,1,0,40,19,66,25,3
7,4,4,6,2,5,0,1,34,7,48,27,4
